constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
sexy,"(0,6)",210,157,le_1e9,kurt_norm_gap,,6.0754806,6.4124049,0
sexy,"(0,6)",210,157,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,157,le_1e9,p_tail_2x,,0.15227381,0.1566894,0
sexy,"(0,6)",210,157,le_1e9,p_tail_3x,,0.064128338,0.067778553,0
sexy,"(0,6)",210,157,le_1e9,p_tail_5x,,0.011268855,0.01304385,0
sexy,"(0,6)",210,157,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,157,le_1e9,p_gap_4,,0,0,0
sexy,"(0,6)",210,157,le_1e9,p_gap_6,,0.20422036,0.22011819,0
sexy,"(0,6)",210,157,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,157,le_1e9,p_gap_18,,0,0,0
sexy,"(0,6)",210,157,le_1e9,p_gap_30,,0.027849114,0.031567206,0
sexy,"(0,6)",210,157,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,4,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,6,0.20422036,0.22011819,0
sexy,"(0,6)",210,157,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,18,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,24,0.039799674,0.046779974,0
sexy,"(0,6)",210,157,le_1e9,hazard,30,0.039770375,0.046739595,0
sexy,"(0,6)",210,157,le_1e9,hazard,36,0.039709017,0.046661707,0
sexy,"(0,6)",210,157,le_1e9,hazard,42,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,48,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,54,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,60,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,84,0.043957742,0.046481937,0
sexy,"(0,6)",210,157,le_1e9,hazard,102,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,120,0.04203475,0.046289943,0
sexy,"(0,6)",210,157,le_1e9,hazard,144,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,174,0.042371137,0.046092182,0
sexy,"(0,6)",210,157,le_1e9,hazard,210,0.042131444,0.045965058,0
sexy,"(0,6)",210,157,le_1e9,hazard,252,0,0,0
sexy,"(0,6)",210,157,le_1e9,hazard,300,0.041862413,0.045677778,0
sexy,"(0,6)",210,157,le_1e9,hazard,360,0.040136133,0.045525826,0
sexy,"(0,6)",210,163,le_1e9,mean_norm_gap,,1.077305,1.0869637,0
sexy,"(0,6)",210,163,le_1e9,var_norm_gap,,0.9789356,0.95829519,0
sexy,"(0,6)",210,163,le_1e9,skew_norm_gap,,1.9838821,1.9770144,0
sexy,"(0,6)",210,163,le_1e9,kurt_norm_gap,,5.8916763,5.8337435,0
sexy,"(0,6)",210,163,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,163,le_1e9,p_tail_2x,,0.12702827,0.13345728,0
sexy,"(0,6)",210,163,le_1e9,p_tail_3x,,0.046689011,0.049382217,0
sexy,"(0,6)",210,163,le_1e9,p_tail_5x,,0.0060824618,0.0065334427,0
sexy,"(0,6)",210,163,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,163,le_1e9,p_gap_4,,0.039956149,0.046981892,0
sexy,"(0,6)",210,163,le_1e9,p_gap_6,,0,0,0
sexy,"(0,6)",210,163,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,163,le_1e9,p_gap_18,,0.03676888,0.042591778,0
sexy,"(0,6)",210,163,le_1e9,p_gap_30,,0.032153634,0.036782653,0
sexy,"(0,6)",210,163,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,4,0.039956149,0.046981892,0
sexy,"(0,6)",210,163,le_1e9,hazard,6,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,18,0.039891792,0.046892438,0
sexy,"(0,6)",210,163,le_1e9,hazard,24,0.039860664,0.046849437,0
sexy,"(0,6)",210,163,le_1e9,hazard,30,0.039793138,0.046766629,0
sexy,"(0,6)",210,163,le_1e9,hazard,36,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,42,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,48,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,54,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,60,0.04540529,0.046687773,0
sexy,"(0,6)",210,163,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,84,0.04400971,0.046540635,0
sexy,"(0,6)",210,163,le_1e9,hazard,102,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,120,0.042067761,0.046342431,0
sexy,"(0,6)",210,163,le_1e9,hazard,144,0.041456618,0.046281505,0
sexy,"(0,6)",210,163,le_1e9,hazard,174,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,210,0.042154733,0.046008214,0
sexy,"(0,6)",210,163,le_1e9,hazard,252,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,300,0,0,0
sexy,"(0,6)",210,163,le_1e9,hazard,360,0.040138553,0.045540109,0
sexy,"(0,6)",210,167,le_1e9,mean_norm_gap,,0.92722532,0.91662535,0
sexy,"(0,6)",210,167,le_1e9,var_norm_gap,,0.97863328,0.9228829,0
sexy,"(0,6)",210,167,le_1e9,skew_norm_gap,,1.9998952,2.0805452,0
sexy,"(0,6)",210,167,le_1e9,kurt_norm_gap,,5.7731638,6.297559,0
sexy,"(0,6)",210,167,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,167,le_1e9,p_tail_2x,,0.15507205,0.15371995,0
sexy,"(0,6)",210,167,le_1e9,p_tail_3x,,0.062487584,0.066316747,0
sexy,"(0,6)",210,167,le_1e9,p_tail_5x,,0.010253284,0.01217584,0
sexy,"(0,6)",210,167,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,167,le_1e9,p_gap_4,,0,0,0
sexy,"(0,6)",210,167,le_1e9,p_gap_6,,0.20422035,0.22011821,0
sexy,"(0,6)",210,167,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,167,le_1e9,p_gap_18,,0,0,0
sexy,"(0,6)",210,167,le_1e9,p_gap_30,,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,4,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,6,0.20422035,0.22011821,0
sexy,"(0,6)",210,167,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,18,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,24,0.039800675,0.04677998,0
sexy,"(0,6)",210,167,le_1e9,hazard,30,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,36,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,42,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,48,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,54,0.039735926,0.046700194,0
sexy,"(0,6)",210,167,le_1e9,hazard,60,0.045347889,0.046624124,0
sexy,"(0,6)",210,167,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,84,0.043953482,0.046481947,0
sexy,"(0,6)",210,167,le_1e9,hazard,102,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,120,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,144,0.041408652,0.046230835,0
sexy,"(0,6)",210,167,le_1e9,hazard,174,0.042387539,0.046118947,0
sexy,"(0,6)",210,167,le_1e9,hazard,210,0.042137832,0.04596508,0
sexy,"(0,6)",210,167,le_1e9,hazard,252,0,0,0
sexy,"(0,6)",210,167,le_1e9,hazard,300,0.041871387,0.045677818,0
sexy,"(0,6)",210,167,le_1e9,hazard,360,0.040137976,0.045508009,0
sexy,"(0,6)",210,173,le_1e9,mean_norm_gap,,1.1180713,1.1172589,0
sexy,"(0,6)",210,173,le_1e9,var_norm_gap,,1.002281,0.9566796,0
sexy,"(0,6)",210,173,le_1e9,skew_norm_gap,,1.9306105,1.9799857,0
sexy,"(0,6)",210,173,le_1e9,kurt_norm_gap,,5.495877,5.8490166,0
sexy,"(0,6)",210,173,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,173,le_1e9,p_tail_2x,,0.12829397,0.12861951,0
sexy,"(0,6)",210,173,le_1e9,p_tail_3x,,0.042985921,0.046253028,0
sexy,"(0,6)",210,173,le_1e9,p_tail_5x,,0.0048498619,0.0057767725,0
sexy,"(0,6)",210,173,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,173,le_1e9,p_gap_4,,0,0,0
sexy,"(0,6)",210,173,le_1e9,p_gap_6,,0,0,0
sexy,"(0,6)",210,173,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,173,le_1e9,p_gap_18,,0.03676889,0.04259179,0
sexy,"(0,6)",210,173,le_1e9,p_gap_30,,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,4,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,6,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,18,0.039891804,0.046892452,0
sexy,"(0,6)",210,173,le_1e9,hazard,24,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,30,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,36,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,42,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,48,0.039826671,0.046807532,0
sexy,"(0,6)",210,173,le_1e9,hazard,54,0.039763425,0.046726745,0
sexy,"(0,6)",210,173,le_1e9,hazard,60,0.045411392,0.04668779,0
sexy,"(0,6)",210,173,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,84,0.04400697,0.046540656,0
sexy,"(0,6)",210,173,le_1e9,hazard,102,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,120,0.042084935,0.046373826,0
sexy,"(0,6)",210,173,le_1e9,hazard,144,0.041428226,0.046251938,0
sexy,"(0,6)",210,173,le_1e9,hazard,174,0.042432722,0.046166368,0
sexy,"(0,6)",210,173,le_1e9,hazard,210,0.042171168,0.046008262,0
sexy,"(0,6)",210,173,le_1e9,hazard,252,0,0,0
sexy,"(0,6)",210,173,le_1e9,hazard,300,0.041902921,0.045713852,0
sexy,"(0,6)",210,173,le_1e9,hazard,360,0,0,0
sexy,"(0,6)",210,181,le_1e9,mean_norm_gap,,0.91472285,0.91761734,0
sexy,"(0,6)",210,181,le_1e9,var_norm_gap,,0.95040271,0.92176934,0
sexy,"(0,6)",210,181,le_1e9,skew_norm_gap,,2.0367537,2.0825356,0
sexy,"(0,6)",210,181,le_1e9,kurt_norm_gap,,6.0652498,6.3127198,0
sexy,"(0,6)",210,181,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,181,le_1e9,p_tail_2x,,0.15277927,0.15534764,0
sexy,"(0,6)",210,181,le_1e9,p_tail_3x,,0.062042804,0.064297069,0
sexy,"(0,6)",210,181,le_1e9,p_tail_5x,,0.010361946,0.011902619,0
sexy,"(0,6)",210,181,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,181,le_1e9,p_gap_4,,0,0,0
sexy,"(0,6)",210,181,le_1e9,p_gap_6,,0.20422033,0.22011819,0
sexy,"(0,6)",210,181,le_1e9,p_gap_12,,0.030435543,0.034803895,0
sexy,"(0,6)",210,181,le_1e9,p_gap_18,,0,0,0
sexy,"(0,6)",210,181,le_1e9,p_gap_30,,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,4,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,6,0.20422033,0.22011819,0
sexy,"(0,6)",210,181,le_1e9,hazard,12,0.039834177,0.046821369,0
sexy,"(0,6)",210,181,le_1e9,hazard,18,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,24,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,30,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,36,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,42,0.039770652,0.046739598,0
sexy,"(0,6)",210,181,le_1e9,hazard,48,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,54,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,60,0.045336957,0.046624119,0
sexy,"(0,6)",210,181,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,84,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,102,0.045539338,0.046383032,0
sexy,"(0,6)",210,181,le_1e9,hazard,120,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,144,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,174,0,0,0
sexy,"(0,6)",210,181,le_1e9,hazard,210,0.042122041,0.045965065,0
sexy,"(0,6)",210,181,le_1e9,hazard,252,0.041099429,0.045847848,0
sexy,"(0,6)",210,181,le_1e9,hazard,300,0.041856247,0.045677791,0
sexy,"(0,6)",210,181,le_1e9,hazard,360,0.040127826,0.045525843,0
sexy,"(0,6)",210,187,le_1e9,mean_norm_gap,,0.93871883,0.92413018,0
sexy,"(0,6)",210,187,le_1e9,var_norm_gap,,0.97471085,0.92300559,0
sexy,"(0,6)",210,187,le_1e9,skew_norm_gap,,1.9872386,2.0786674,0
sexy,"(0,6)",210,187,le_1e9,kurt_norm_gap,,5.7847915,6.2962241,0
sexy,"(0,6)",210,187,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,187,le_1e9,p_tail_2x,,0.15082645,0.153767,0
sexy,"(0,6)",210,187,le_1e9,p_tail_3x,,0.059270215,0.064614785,0
sexy,"(0,6)",210,187,le_1e9,p_tail_5x,,0.0098248322,0.011815152,0
sexy,"(0,6)",210,187,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,187,le_1e9,p_gap_4,,0.039956117,0.046981854,0
sexy,"(0,6)",210,187,le_1e9,p_gap_6,,0.19598787,0.20968458,0
sexy,"(0,6)",210,187,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,187,le_1e9,p_gap_18,,0,0,0
sexy,"(0,6)",210,187,le_1e9,p_gap_30,,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,4,0.039956117,0.046981854,0
sexy,"(0,6)",210,187,le_1e9,hazard,6,0.2041447,0.2200216,0
sexy,"(0,6)",210,187,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,18,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,24,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,30,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,36,0.039799323,0.046779976,0
sexy,"(0,6)",210,187,le_1e9,hazard,42,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,48,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,54,0.039702566,0.046661709,0
sexy,"(0,6)",210,187,le_1e9,hazard,60,0.045343104,0.046624118,0
sexy,"(0,6)",210,187,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,84,0.043955545,0.04648194,0
sexy,"(0,6)",210,187,le_1e9,hazard,102,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,120,0.042088804,0.046351388,0
sexy,"(0,6)",210,187,le_1e9,hazard,144,0.041421929,0.046230825,0
sexy,"(0,6)",210,187,le_1e9,hazard,174,0.042396213,0.046118935,0
sexy,"(0,6)",210,187,le_1e9,hazard,210,0.042135761,0.045965064,0
sexy,"(0,6)",210,187,le_1e9,hazard,252,0,0,0
sexy,"(0,6)",210,187,le_1e9,hazard,300,0.041870197,0.045677789,0
sexy,"(0,6)",210,187,le_1e9,hazard,360,0,0,0
sexy,"(0,6)",210,191,le_1e9,mean_norm_gap,,1.1279682,1.1423401,0
sexy,"(0,6)",210,191,le_1e9,var_norm_gap,,0.96931014,0.9511315,0
sexy,"(0,6)",210,191,le_1e9,skew_norm_gap,,1.9780344,1.9962846,0
sexy,"(0,6)",210,191,le_1e9,kurt_norm_gap,,5.8623487,5.9203302,0
sexy,"(0,6)",210,191,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,191,le_1e9,p_tail_2x,,0.1256114,0.12330781,0
sexy,"(0,6)",210,191,le_1e9,p_tail_3x,,0.041007128,0.043191811,0
sexy,"(0,6)",210,191,le_1e9,p_tail_5x,,0.0047152911,0.0050218803,0
sexy,"(0,6)",210,191,le_1e9,p_gap_2,,0.039956152,0.046981898,0
sexy,"(0,6)",210,191,le_1e9,p_gap_4,,0,0,0
sexy,"(0,6)",210,191,le_1e9,p_gap_6,,0,0,0
sexy,"(0,6)",210,191,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,191,le_1e9,p_gap_18,,0,0,0
sexy,"(0,6)",210,191,le_1e9,p_gap_30,,0.03832842,0.044731409,0
sexy,"(0,6)",210,191,le_1e9,hazard,2,0.039956152,0.046981898,0
sexy,"(0,6)",210,191,le_1e9,hazard,4,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,6,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,18,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,24,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,30,0.039923614,0.046936578,0
sexy,"(0,6)",210,191,le_1e9,hazard,36,0.039854616,0.046849444,0
sexy,"(0,6)",210,191,le_1e9,hazard,42,0.039824282,0.046807524,0
sexy,"(0,6)",210,191,le_1e9,hazard,48,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,54,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,60,0.045407578,0.046687781,0
sexy,"(0,6)",210,191,le_1e9,hazard,72,0.050367302,0.046612548,0
sexy,"(0,6)",210,191,le_1e9,hazard,84,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,102,0.045630262,0.04647181,0
sexy,"(0,6)",210,191,le_1e9,hazard,120,0.042120158,0.046405813,0
sexy,"(0,6)",210,191,le_1e9,hazard,144,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,174,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,210,0.042156656,0.046008236,0
sexy,"(0,6)",210,191,le_1e9,hazard,252,0.041128673,0.045887984,0
sexy,"(0,6)",210,191,le_1e9,hazard,300,0,0,0
sexy,"(0,6)",210,191,le_1e9,hazard,360,0.040174376,0.045576941,0
sexy,"(0,6)",210,193,le_1e9,mean_norm_gap,,1.1677934,1.1826112,0
sexy,"(0,6)",210,193,le_1e9,var_norm_gap,,0.97325625,0.94362584,0
sexy,"(0,6)",210,193,le_1e9,skew_norm_gap,,1.9660229,2.0213815,0
sexy,"(0,6)",210,193,le_1e9,kurt_norm_gap,,5.7107458,6.0114035,0
sexy,"(0,6)",210,193,le_1e9,autocorr_lag1,,0,0,0
sexy,"(0,6)",210,193,le_1e9,p_tail_2x,,0.12088728,0.12176421,0
sexy,"(0,6)",210,193,le_1e9,p_tail_3x,,0.038032721,0.040404085,0
sexy,"(0,6)",210,193,le_1e9,p_tail_5x,,0.0039338579,0.0044309685,0
sexy,"(0,6)",210,193,le_1e9,p_gap_2,,0,0,0
sexy,"(0,6)",210,193,le_1e9,p_gap_4,,0,0,0
sexy,"(0,6)",210,193,le_1e9,p_gap_6,,0,0,0
sexy,"(0,6)",210,193,le_1e9,p_gap_12,,0,0,0
sexy,"(0,6)",210,193,le_1e9,p_gap_18,,0,0,0
sexy,"(0,6)",210,193,le_1e9,p_gap_30,,0.037952793,0.044731417,0
sexy,"(0,6)",210,193,le_1e9,hazard,2,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,4,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,6,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,12,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,18,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,24,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,30,0.039915721,0.046936588,0
sexy,"(0,6)",210,193,le_1e9,hazard,36,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,42,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,48,0.039813704,0.046807535,0
sexy,"(0,6)",210,193,le_1e9,hazard,54,0.039784226,0.046766648,0
sexy,"(0,6)",210,193,le_1e9,hazard,60,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,72,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,84,0.04403412,0.046576212,0
sexy,"(0,6)",210,193,le_1e9,hazard,102,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,120,0.042129858,0.046405831,0
sexy,"(0,6)",210,193,le_1e9,hazard,144,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,174,0.042456407,0.046194379,0
sexy,"(0,6)",210,193,le_1e9,hazard,210,0.042156287,0.046008272,0
sexy,"(0,6)",210,193,le_1e9,hazard,252,0,0,0
sexy,"(0,6)",210,193,le_1e9,hazard,300,0.041913458,0.045734536,0
sexy,"(0,6)",210,193,le_1e9,hazard,360,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,mean_norm_gap,,0.90879622,0.88667795,0
sexy,"(0,6)",2310,13,1e5-1e6,var_norm_gap,,0.88302124,0.78712392,0
sexy,"(0,6)",2310,13,1e5-1e6,skew_norm_gap,,2.2384692,2.3890794,0
sexy,"(0,6)",2310,13,1e5-1e6,kurt_norm_gap,,6.6111305,7.7319871,0
sexy,"(0,6)",2310,13,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,p_tail_2x,,0.13897256,0.13378572,0
sexy,"(0,6)",2310,13,1e5-1e6,p_tail_3x,,0.065088716,0.06819441,0
sexy,"(0,6)",2310,13,1e5-1e6,p_tail_5x,,0.010143591,0.012294545,0
sexy,"(0,6)",2310,13,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,p_gap_4,,0.11755437,0.13139882,0
sexy,"(0,6)",2310,13,1e5-1e6,p_gap_6,,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,p_gap_18,,0.09123598,0.098765474,0
sexy,"(0,6)",2310,13,1e5-1e6,p_gap_30,,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,4,0.11755437,0.13139882,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,6,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,18,0.11713483,0.13086695,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,24,0.11693078,0.13060928,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,30,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,36,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,48,0.1160728,0.12963241,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,54,0.1158888,0.12940135,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,60,0.11570838,0.12917542,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,84,0.12816101,0.12873864,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,120,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,144,0.1203252,0.12754345,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,174,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,210,0.12194679,0.12634924,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,300,0,0,0
sexy,"(0,6)",2310,13,1e5-1e6,hazard,360,0.11510305,0.12403424,0
sexy,"(0,6)",2310,17,1e5-1e6,mean_norm_gap,,0.73855082,0.71462919,0
sexy,"(0,6)",2310,17,1e5-1e6,var_norm_gap,,0.79517561,0.70298695,0
sexy,"(0,6)",2310,17,1e5-1e6,skew_norm_gap,,2.4429658,2.6604435,0
sexy,"(0,6)",2310,17,1e5-1e6,kurt_norm_gap,,7.794769,9.4169239,0
sexy,"(0,6)",2310,17,1e5-1e6,autocorr_lag1,,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,p_tail_2x,,0.13998499,0.13584438,0
sexy,"(0,6)",2310,17,1e5-1e6,p_tail_3x,,0.083606645,0.087080026,0
sexy,"(0,6)",2310,17,1e5-1e6,p_tail_5x,,0.020567984,0.023565194,0
sexy,"(0,6)",2310,17,1e5-1e6,p_gap_2,,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,p_gap_4,,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,p_gap_6,,0.34769246,0.36643117,0
sexy,"(0,6)",2310,17,1e5-1e6,p_gap_12,,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,p_gap_18,,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,p_gap_30,,0.051568261,0.054174976,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,2,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,4,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,6,0.34769246,0.36643117,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,12,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,18,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,24,0.11671162,0.13038716,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,30,0.11651531,0.13013948,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,36,0.1163227,0.12989715,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,42,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,48,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,54,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,60,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,72,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,84,0.1280128,0.12855155,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,102,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,120,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,144,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,174,0.12278311,0.12685421,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,210,0.12179313,0.12621042,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,252,0,0,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,300,0.12018383,0.12463441,0
sexy,"(0,6)",2310,17,1e5-1e6,hazard,360,0.11501335,0.12395054,0
sexy,"(0,6)",2310,23,1e5-1e6,mean_norm_gap,,0.97862977,0.96252256,0
